rsrp_min,rsrp_max,rsrp_mean,rsrp_std,rsrp_last,rsrp_slope_last5,rsrp_slope_all,rsrp_time_below_minus110,rsrq_min,rsrq_mean,rsrq_std,rsrq_slope_last5,sinr_min,sinr_mean,sinr_time_below_0,rain_mean,rain_max,tower_load_mean,tower_load_max,tower_load_high,speed_kmph_mean,speed_kmph_max,call_duration_sec,start_hour,band_5G_n78,band_LTE_B20,band_LTE_B3
-82.6,-67.8,-74.39047619047619,4.053399272474939,-79.6,-0.4599999999999838,-0.0800648285971183,0,-18.0,-8.477551020408164,3.14239233353484,0.8400000000000015,8.7,17.473469387755102,0,0.0,0.0,36.0,36,0,5.3,5.3,146,5,1,0,0
-73.5,-66.6,-70.28428571428572,1.7278314895598696,-70.5,0.1100000000000064,0.0259592336628462,0,-14.9,-7.7214285714285715,2.587589828008377,-0.9999999999999996,9.1,17.92,0,1.0,1.0,40.0,40,0,2.6,2.6,69,12,0,0,1
-86.7,-66.2,-78.35938864628821,4.191267192298634,-67.2,-0.2799999999999913,0.0413445185014937,0,-17.9,-8.931441048034934,2.9735778146091527,-0.2099999999999991,3.3,16.62227074235808,0,0.0,0.0,65.0,65,0,0.7,0.7,228,4,0,1,0
-82.2,-68.8,-75.68367346938776,3.719058289113412,-81.4,0.0300000000000093,-0.2299285714285717,0,-16.7,-7.979591836734694,2.892085434987235,-0.2399999999999987,4.7,17.210204081632654,0,1.1,1.1,28.0,28,0,0.8,0.8,48,19,0,0,1
-113.0,-67.0,-74.57676767676769,7.236951545481029,-113.0,-2.199999999999982,-0.0360753158192132,2,-16.5,-8.533333333333333,2.894209166682259,0.5800000000000008,7.3,16.732323232323232,0,0.0,0.0,24.0,24,0,0.2,0.2,197,2,0,0,1
-95.8,-75.7,-84.465625,4.994957208334119,-95.8,-0.2699999999999861,-0.065966890920435,0,-18.6,-9.249479166666667,3.11759064905274,-0.9099999999999988,3.5,15.655208333333334,0,0.0,0.0,47.0,47,0,70.8,70.8,191,8,0,0,1
-76.4,-65.8,-71.18080808080808,2.4240578547549867,-76.4,-0.4599999999999989,-0.0516153370439089,0,-16.4,-7.975757575757576,2.5690501265790235,-0.4199999999999993,5.4,17.15050505050505,0,0.0,0.0,71.0,71,0,3.9,3.9,98,2,0,0,1
-79.7,-64.9,-70.0677966101695,3.841693922945358,-70.8,-0.4599999999999951,0.0934602785051446,0,-15.9,-8.040677966101695,2.9812014238551243,-0.8899999999999992,7.7,17.765254237288136,0,3.1,3.1,50.0,50,0,3.0,3.0,117,2,0,1,0
-71.3,-64.5,-68.3287356321839,1.6547260045781575,-68.6,-0.0999999999999912,0.011376394255304,0,-13.0,-7.603448275862069,2.894278569220142,-0.2999999999999996,7.6,18.30229885057471,0,0.9,0.9,33.0,33,0,48.4,48.4,86,12,0,1,0
-79.4,-63.2,-72.18538812785388,3.6382355601125664,-67.0,0.0600000000000031,0.0407906131822182,0,-18.0,-8.265296803652967,3.040563877952109,0.1900000000000008,7.6,17.370319634703197,0,0.0,0.0,54.0,54,0,8.6,8.6,218,21,0,0,1
